0,label
-1.3729300169534486,0
-1.3352254393235072,0
-0.41798501889201933,0
-0.6510932717297262,0
0.702252969230867,0
-2.3155549028581923,0
-0.06800007976299882,0
-0.5387571037455774,0
-0.8081467594500409,0
-0.03291402672410726,0
0.7403745125140619,0
1.66668727966859,0
-2.272886172189692,0
-1.3061605448841724,0
-0.558328226837377,0
0.6333189097403502,0
-0.8037788420637881,0
-0.8674902191603415,0
-1.7424275944302456,0
-1.321576286510064,0
1.445034041443726,0
0.13414000122336667,0
0.5780870951622177,0
-0.6172331968956053,0
-1.1437753720639907,0
0.32513399851446856,0
-1.3112240975680436,0
0.07767065043441379,0
-1.228314796966,0
-0.3895708127882065,0
-0.13343691691266102,0
0.3680415149230196,0
0.4207372943238945,0
-1.3667825935627285,0
-0.8381059098955255,0
1.993098883113889,0
-0.3872268961038241,0
-2.340980797140464,0
0.22285041045290965,0
0.005009694782520224,0
-0.3119219031665903,0
-0.13360019548010804,0
-0.7170241840915277,0
0.5492974194343025,0
-0.710955460239723,0
-0.48803247395347427,0
-1.4105131576936678,0
0.6017975744423929,0
-0.0847156407767331,0
-1.5442753314140574,0
-1.8331181562397034,0
-0.37396051786983886,0
-1.156878255592226,0
-1.1189199549928404,0
-0.9423760994145354,0
-0.4215134741563107,0
-1.104839942327456,0
-0.7682185301470406,0
-2.1101522270213255,0
-0.7962120932530272,0
-1.116247869629155,0
-0.33211036831021534,0
-1.239799881650101,0
-0.23156966437321747,0
-0.31320272095892854,0
-0.6991752465535961,0
0.5446753856052786,0
-1.6145422413561308,0
-0.12278101075820214,0
-1.7630832336851952,0
1.1553947382682894,0
-0.1963036837800809,0
-0.9802476934602593,0
-1.0019202980515272,0
-1.1973687291632995,0
0.2301631551115546,0
0.556273800453079,0
-1.9577560410490196,0
-0.24983591157595253,0
0.17394752238815947,0
1.8197814573395545,0
-0.5998716937515733,0
0.3776036147663174,0
-0.43401623121509214,0
-0.07436637999229467,0
0.4432308599576027,0
-0.040478019401486875,0
1.2901201871510937,0
0.18800341418133715,0
0.5183181590666592,0
-0.98443629685001,0
0.05314919108333438,0
-1.5563346528661288,0
-1.618077356447062,0
0.5063294355077512,0
-1.3582413674887683,0
0.3167220823129415,0
-0.551677542630669,0
-0.16086932388289688,0
-0.155255807376661,0
0.1554643995321543,0
0.2683946628774212,0
-0.6411372534750055,0
-0.7364319399503998,0
0.533027669023199,0
-0.41487831320741986,0
-0.15633843139414516,0
1.0727795611748245,0
0.4097460512069384,0
0.051589311445531916,0
43.99849068945501,1
-1.4246110632230908,0
-0.45927442359786674,0
-0.0406502056806084,0
-1.366532433149982,0
-0.7357070609748932,0
-0.3552833244171052,0
-0.29397435247038284,0
-0.8820302074835205,0
1.6016821037645195,0
-0.8706919391351748,0
-0.04157938873336775,0
0.5843879738535929,0
0.8607136278410756,0
-0.18936260276739025,0
-0.12875755647712372,0
-0.7684484876482083,0
-1.5948085285672007,0
0.2727201597325375,0
-1.2596493379506066,0
-0.2334760606257813,0
0.05073722303132722,0
-0.28924668017480126,0
-0.187891785079219,0
2.178895931190107,0
-1.1672373059398513,0
-0.1319919242905221,0
-0.8365388097648121,0
-1.5857720831882698,0
0.8578255635016854,0
-0.3760110993574237,0
2.099151032020374,0
-0.6775447790380573,0
