0,label
-0.182885970539568,0
-0.5438709650490097,0
-0.6583932254632847,0
0.33686943568281214,0
-0.0746898313237434,0
-0.7709373771560408,0
0.5383995565150328,0
0.3173482196366284,0
-0.8762641562402078,0
0.8845126817037148,0
0.37893847222973287,0
0.10563732102764467,0
-2.3542198063614683,0
-0.10017411975540891,0
-0.16582708239279853,0
-0.2059718515650264,0
-0.30558552067706013,0
-0.5782512446594632,0
-1.059386520866355,0
-0.4033649476748079,0
1.1853590055254557,0
0.881771455115179,0
2.678878491006526,0
-1.3645361051748406,0
-0.7479642479341129,0
-0.16835440544203095,0
-1.2217611146786682,0
-0.25433444565414165,0
-1.6256632042480472,0
-0.4953126977881954,0
-0.3815404529755426,0
-0.8914143808260431,0
0.38925309348076986,0
-0.8343121931603554,0
-0.5589624119986047,0
1.3150337592282497,0
0.05623276921366793,0
-2.46563621395703,0
0.09172430941292387,0
-0.6544817346170166,0
-1.427600145077676,0
-0.27301908264171004,0
0.03672952892669995,0
-0.10798588816552979,0
-0.6164725650339351,0
-0.3383460441819288,0
-1.4845417167918233,0
0.974386935129604,0
-0.9032171248825913,0
-0.28078389059194286,0
-2.1220749693576995,0
-0.019807023910026977,0
-0.57589823347719,0
0.6603887507209178,0
0.396831500581464,0
-1.1626550733675,0
-0.484612897856314,0
-0.383923865597513,0
-1.0360180069270406,0
-0.16380552826639594,0
-0.7017689790674642,0
-0.21240280530645972,0
-1.3189252649222443,0
1.1040228845023918,0
-0.46838277956516006,0
-0.5837778501562962,0
-0.667859638568612,0
0.11797487783314464,0
-0.5331546751648188,0
-1.1438574711320517,0
0.33015554460346397,0
-0.6277271259764685,0
-0.7849137795716352,0
-1.0169830333113783,0
0.5482199355740898,0
0.7992197514015675,0
-0.13443564348100834,0
-1.1442979156485817,0
-2.6090720894011517,0
0.16929102288092235,0
1.1605306793163437,0
-1.3454404891171383,0
-0.3683357369097888,0
-0.6933385994726018,0
-0.15624393258482439,0
1.1027907345733583,0
-1.1139351451414004,0
0.3267912538806641,0
-0.24793034790682533,0
-0.34645842518042924,0
-0.43523598617948434,0
1.4423991952437358,0
-2.3983707652754243,0
0.8348523452400467,0
0.3230237784487917,0
0.05506284655063931,0
0.06360254934031451,0
-0.41555182753422315,0
-1.0591943067271004,0
1.0452630581271887,0
1.2447314229224946,0
-0.8398620166432886,0
-0.12297105588360413,0
-1.1397142981493413,0
-0.014729899328291385,0
-0.27426219995305257,0
-0.25488568445011417,0
0.2620020654642079,0
1.8718270331857216,0
0.7719536307828854,0
55.805081064325414,1
-1.3825542743202985,0
-0.20259236289458116,0
-0.4530940990999488,0
-1.535319958964568,0
-2.200869287038305,0
0.23589241948487683,0
-0.39707596239470533,0
-0.6379711681279523,0
3.094109291372067,0
-0.19923439281618371,0
-0.5144654206809998,0
-0.05345656856266601,0
-1.3490212906367405,0
-0.7451949035482884,0
0.29954067735936274,0
-1.9012536493235443,0
-1.5784076375919955,0
-0.1547545942723194,0
-1.2304187601599814,0
-0.18251736423656162,0
-0.6896676147606835,0
-1.5576344626765355,0
-0.47319723598652885,0
0.17982333588661703,0
2.0986892605107688,0
-0.8412035395410071,0
-0.9052823725744887,0
-1.1054767497297768,0
-0.4224161449397016,0
-0.6071095447879862,0
1.7210379766411843,0
-1.39969598375037,0
1.0264132650279372,0
0.14857783555687698,0
-0.6116461698035067,0
-0.8971068760217937,0
0.11787239564833563,0
0.667545790337968,0
0.6931171207324632,0
1.8754088319643945,0
0.013088415859479952,0
-0.16872173513684974,0
-0.5356625286917966,0
-0.5099701204099496,0
-0.4035582850273507,0
-1.25471344913103,0
-2.5536541294685073,0
0.4210867892984309,0
1.352817959575944,0
-0.5583909527697761,0
-0.18876273395429166,0
-1.1374721728225894,0
-1.0868934309862524,0
0.06903611772236751,0
0.12919584690652286,0
3.276650730995975,0
-0.621104266912544,0
-0.4037533702673019,0
-1.2131175651720962,0
-0.7246907829626856,0
-1.263631300091943,0
0.45640594161655734,0
0.5037311110176512,0
-1.8113326534276553,0
-0.5130213436028535,0
-0.5842778647151832,0
-0.9605220273173645,0
0.2223764852190624,0
0.3412740224662003,0
-0.928881829405031,0
-0.9600296788138083,0
-0.7899722387285268,0
-1.364417457835267,0
-0.6805223300146566,0
0.7588036298880885,0
0.03657555072796437,0
0.6394796048344731,0
0.5368315750740731,0
0.2310212286880633,0
1.3657494624192412,0
-0.5222629496256732,0
-0.08150241523566049,0
-0.40943037215750167,0
0.18925538992770985,0
-0.26632493406050095,0
0.8160937521672014,0
-0.08301832421890243,0
-0.37099920647152285,0
-0.055105761018255706,0
-1.0852752555733516,0
0.17687879099541126,0
-0.23912616588960534,0
-0.12359531796591483,0
-0.04895793321685349,0
0.01999574664397219,0
-0.2130093089625209,0
0.12535325999283642,0
0.8286197670463746,0
-0.6178761320925807,0
-0.793150078134996,0
-0.18788260427961667,0
0.07747743086663661,0
-0.14419397194124084,0
-0.7786598513551315,0
0.5311240769913534,0
-1.6903020462362943,0
0.15403638623494542,0
0.35023543201838603,0
0.8728695466975225,0
-0.3833573003929116,0
-2.832533710368712,0
-0.709314642425352,0
0.7330422347487788,0
-0.16986668323887244,0
-0.09949200622595678,0
-0.26202781458638935,0
-0.10784170688492933,0
-1.515847332331882,0
0.4240959677739893,0
0.4349864355613793,0
-0.9325181508550013,0
1.595423622579081,0
0.6619518530101907,0
-0.24317170042067504,0
-1.1514056447716454,0
0.738239694768895,0
-0.9737238464665063,0
0.12465887428309103,0
-0.842718846116095,0
2.3879237683262424,0
-0.10041243404911127,0
-0.8915910736563406,0
0.5223408884348633,0
-0.33011624824657737,0
0.4280252271014888,0
-0.47999096740205793,0
0.915772920155062,0
-1.2646107729559342,0
-0.5080663496378222,0
-1.157097227517926,0
-1.387406963595959,0
